-11.2919402351623,-24.9810421588543,15798.6691479853
15.1812593234569,-1.00099759393527,-3464.51511008457
3.49422489302879,12.2156059733702,-5996.18142449266
-2.33221285333349,17.6869503415173,-7518.14784581389
11.281708543065,-0.443620676989781,-3089.26573775945
-9.92545240364294,-0.860185223918677,3249.3581158721
16.2950978651555,-0.340260546209663,-1745.04308932804
-5.08837803600005,-20.2912959187729,9439.40007556083
-4.5281390917981,-6.57496765554703,4671.9255258283
-0.549744882597963,35.0109954504964,-8863.05833194731
10.1450539187369,0.948470277932017,-3680.26831123881
-0.579890242848847,-17.6452615768449,4347.56819268993
-2.40987152525662,15.2122978061969,-6259.72919271939
0.52699744898905,-20.0190329124119,8575.22789076147
-0.539765755967807,-25.0153250107076,6155.62198541417
1.67118519636426,-13.6986168221046,8204.80757932484
3.51399154136584,-16.3008765112575,7621.2682553752
0.016327458240653,11.2499763034264,-2695.201925883
-0.324465988736534,25.0605354888172,-3783.39661086843
-6.39267000942993,40.1761937743782,-21929.3755906973
-7.26750304832353,-23.820932249307,12354.5208488732
-15.0255367028315,-0.541799433075596,4370.59362676921
30.0128786373506,-0.560968600037768,-12004.6387582635
0.11178308793211,17.5072674620094,-3291.88933658446
13.7635172561058,-1.0773052203229,-3490.49135375845
-2.95193904268791,-16.1674827320284,7101.82345807523
-3.12349321480065,-14.1638189174308,6487.55697971125
17.5001451939736,0.00203604889122744,-11891.5739240525
-1.03613205133911,33.8712559297301,-6185.48410725613
0.334389431018963,-24.995526547866,5932.05961180265
0.585976142783863,15.074402439602,-2593.56942406446
-1.99207733186336,36.2778908505928,-11298.4492490051
9.93875216208983,-51.2618748501344,24713.4882151763
4.3184786443914,12.7311754659083,-6806.11411949288
22.3171992374363,3.6253107247029,-17786.3024343289
-13.7636140670989,0.174171612953529,2398.33657289806
-3.54337955882744,15.048651180687,-7015.7124062516
-12.5070003769066,-1.17551910356519,8964.94105450065
-7.74973563957542,8.42057644868169,4559.08460963169
4.88890679829652,38.6057726264751,-4571.23474579031
21.3135395061013,-0.793657774786254,-8393.84351247356
3.21537882702052,18.8412365594821,-2506.31025136914
-11.2845942510654,0.609414323639982,2283.29248050488
-1.60159502983629,-17.5818390460308,3222.44713129232
3.10489883440178,36.4115995308077,-6061.33277326501
-6.00095387408135,-2.00672323027072,4787.54693014254
12.3944812056356,5.2491545452358,-9687.98728862993
0.573129857269805,-25.1294728225149,6519.21739561601
-1.29402817460155,32.6961444470915,-5852.14028816794
-17.5170282712116,-0.321124545615703,12805.1077951947
-13.7751905323518,0.416144506313657,2642.47394285785
5.85177187038769,33.8189064317194,-3326.65755636599
1.75349878749412,16.3301577663682,-3076.74623725318
-5.9981853001234,-12.0011042075414,7655.56437706335
-10.1797652797062,22.4183719335967,-11852.8332136156
-10.0077343706196,0.0653380723014152,2780.82657362196
21.25,0,-14675.78125
-22.4929578033793,-2.56183071752037,17140.7814967375
-0.332165568783125,-25.0121889769893,5407.98304784052
-2.22929577591634,-12.0888988982069,4332.40160815381
-5.03021059046415,-17.4913119363116,8813.7631698046
20.0018008298233,-0.0295126697016599,-7996.44436354012
0.612111148604356,-13.8335359676635,5742.7153449158
20.0380755958356,0.355830926339877,-8075.52283739385
-1.55383721097729,-21.3189612842588,7022.11755532825
-0.290626500131708,12.5222658874275,-2569.50297645157
4.64095223213337,10.1639445717128,-8738.88700990792
-1.43772338582113,-14.8609069730477,4972.84463204296
8.18811519754585,-3.73259491062169,-4038.65196960264
34.9934443986117,-3.81020750119434,-1854.33280511147
1.23134374786146,8.92503043333301,-1095.19199764148
2.64035736412032,18.7302141290318,-2321.20887259642
-9.9622267155014,-0.613437872945852,1327.28295966896
-33.7494794277109,5.00351134284668,1255.40069335189
-2.19800058573333,24.9163720207347,-9697.97214127837
-2.06424716427057,11.551249700343,-4558.09772256908
21.1611413349261,-2.13197570334128,417.512263309382
-13.7803578932787,0.180347081650226,1153.34726602674
-10.7404363452353,-18.3158062033745,6400.28058288754
4.1377764559677,-16.4666613021794,-1209.54231090573
-7.28860622646812,-22.5682713332912,11498.6830430347
0.590584689190791,16.3191013203322,-9250.02227799019
-20.009127230611,0.168933029652806,5593.65063228353
15.0899459809727,0.796987852352288,-5612.61439526062
1.26675212805434,20.0778082620283,-3183.67311562741
-8.67568374791324,58.9449167057556,-31544.0874123394
-1.81418710267531,20.1740811276262,-10034.24424096
-1.02295891758955,-12.5185527596018,2257.78882272433
1.11895747865981,17.5083749068692,-3145.31063865556
-14.3130430846172,-6.51029224959348,8743.25692002326
3.92096763754526,16.2086419036297,-5407.07269857735
4.48371389367222,24.8677094411602,-8241.869796227
-6.0429363766998,27.8165362748761,-13054.7285209476
-6.68074404564743,39.9279278722561,-5361.38531056926
-21.2484729281166,-0.180133132914534,3001.39994594941
21.258303518227,-0.162283791874188,-8456.99009071972
1.13945164119774,15.0083929378309,-1022.61850245019
3.02784543454459,-16.3834621694386,7177.22061547617
-16.4266294088663,-1.09129140757125,4718.0838401448
27.5305431993076,2.09948757025535,-8029.70664213359
11.2753091482832,0.300567373978765,-4541.66238226699
18.7296286986135,1.50373312847398,-14168.7701606659
1.02993077017277,-12.5181062587808,3004.12108469236
11.2510660519708,7.49840042936478,-9606.96104824023
18.7630140702005,-0.242322828329335,-1496.33640061391
11.2648966365625,0.152966178233498,-4135.61689424141
1.47234616003732,24.9868983132349,-7935.82498798053
-2.23146865256882,-15.4011322552813,6063.75998297702
1.61745325467857,11.5486745077675,-2183.04882904575
-12.5167092531461,-0.198995144942103,3941.93529825818
17.5098394638637,-0.157733943735025,-6922.21780205843
-4.34286373009638,27.4060526364566,-10619.124397425
2.23451323026279,13.992021865729,-6639.79103546187
-3.79693623395173,-11.6423566792291,2715.58726401631
-0.432694796199769,27.4931901396052,-7407.13477393022
4.20876459704516,-22.6470445095159,9928.29394191489
-2.87303992895696,13.6716069762059,-1088.71771376909
-1.17663975634335,8.92447725289958,-1138.966397894
-13.69628029808,1.68631291098599,503.533138046918
26.25,0,-7300.78125
22.5643596591301,0.917937500085259,-15870.8545189481
-5.09263422782374,23.7301201073931,-11494.8990489665
-16.6250707863481,-2.62009007899007,5862.71459435903
-2.17716679227703,15.0467119820024,-4748.59728354741
-17.520619088821,0.453635479725222,4840.8726793831
-12.5193305544621,-1.01051186607988,1174.21546571742
-16.2642635022631,0.226704078946227,3515.42471605314
-2.43453573527233,17.6811278549214,-8878.95997239901
13.222019435732,7.21726029016236,-6668.50466480433
1.12011390782642,17.6667411080418,-942.442475198243
-1.58571462394565,11.377427373837,-1408.24820547872
-8.24035333748745,2.11370101667853,2052.6143287708
1.63009666445259,11.3746653403197,-4814.16563965862
13.9965795311135,-1.62131716253292,-866.507163500859
-18.7687825674925,0.42981015735154,14965.0056067351
-2.13462902857074,14.8730350057555,-1060.04690518216
-1.2389015645403,-13.9726495250474,5301.02657813835
-11.7895518459407,-4.4025173030667,11076.9837493484
-9.97569917992121,-11.4302793067585,9142.81475737852
18.7694031976743,0.46240061646165,-7653.40880864598
17.5139387953457,-0.242244475631423,-4825.09474549882
3.90928902136255,17.7403506302184,-5896.55356693746
11.3641306224617,0.734728519786046,-2510.3512410314
12.8589149422509,-3.77857079823264,-9108.28035437048
-3.24407195400863,20.0817293647839,-10723.0697661735
11.5439868871367,-2.22406192846449,-2422.31821410392
-25.0154921490414,0.569490836045816,19688.7718540052
2.8607685993248,-11.4717521128046,1020.87337646793
