736.858023450977,453.291004720946,774.349425437352,457.125080162356
784.402425150239,402.751020086535,814.424307691737,404.952621320998
16.8255379855142,610.485157812091,31.7295035342299,605.213643036119
29.7761856446565,68.1222823358234,16.8076344157256,70.2056657444214
279.282752813826,84.7238286201862,290.66934956924,83.5582550852141
475.050689671106,8.12528562148617,460.75023068835,0.393380961623758
690.201861486833,315.621493310854,690.046484691698,334.370205651839
283.078075350832,431.721678960507,238.084363031459,445.492223253256
300.310503162873,0.619759602912295,299.976992752131,20.6350308832798
422.121751252689,598.048576043357,380.453458476231,590.297130219022
232.843890763906,375.637990488851,245.810512061876,372.69133811881
246.905644498133,373.04907843038,247.75846401553,359.352178118095
294.559678093768,58.1643263375587,294.800285073984,49.3866576007195
354.113743771559,313.422327494069,352.079896493517,303.08468826476
356.185709383466,388.407315083925,357.360598849558,375.669790884331
797.173974167353,546.230719033413,814.633624205738,548.986373777652
214.315463438707,516.739151671341,192.812882203464,526.162821129005
374.259439702366,611.216724281481,290.529358916667,594.864728327756
24.4423628126877,262.63136273161,12.9495426417649,263.654930736843
138.218879257343,136.263273805094,155.708232302157,133.690886434431
343.16708868255,513.611965077404,355.629171812765,514.29936829481
400.659278543313,121.006211727016,381.836670706459,122.69873987417
295.214010495117,0.596463688659412,294.869768034543,20.6335002672404
390.644127124669,428.053290051116,389.406073744267,449.303986054332
756.661324313052,520.958814377679,766.911864160892,527.520218828857
753.12198206494,237.84056447948,775.632710686384,237.601719777487
715.625,238.125,734.375,238.125
299.493789127386,49.3799912302275,299.12458039228,58.1669999370189
340.385733318398,303.121909529089,340.20753653215,316.918044468808
400.23901413529,219.388916517705,400.581843633839,198.104171366844
126.900971507615,598.060989625236,105.606362206842,589.420935420556
204.036363144765,442.744311483816,187.960469386556,446.082711217026
24.4493693914367,312.147436770751,11.8322018049554,311.187569370888
648.10497503302,350.176568471405,656.911934078419,350.396585937619
247.137978615143,326.892853170116,246.843737113492,310.625565480789
395.637210967153,479.348958479196,396.136659955797,455.609466256275
454.296355021541,2.46785362565122,448.240299169172,14.4333559460807
234.160361959759,507.657715798276,219.403101984932,514.436180271591
285.226460407039,385.482223730951,285.666373969005,391.957115806133
399.317599211014,347.535444604135,383.081601539221,346.124335980487
807.640554543039,281.966984103902,810.820856261426,255.498340876808
763.113529535744,284.536584060276,748.115195306496,284.694646663366
401.466184834801,28.1279202037827,401.323266534419,8.12001221884925
93.9480218803865,589.651474028097,76.9722989613949,597.096845245941
261.661408546017,369.662652615915,273.17647052691,367.106903130981
400.726209720087,81.2479152625108,381.864839265523,84.312463747765
619.845114052745,400.829261081266,602.312409362999,397.238970046859
396.913321100537,197.250902543266,374.266391321979,199.559626675199
599.290639311058,433.431968484688,579.417473174967,427.97045021712
240.552060368044,432.82715486881,208.158096871865,440.760149326618
399.377759974581,272.588269613858,364.373447250674,272.72371771298
715.635112342394,230.029787969829,704.368494903376,230.203786116429
10.8290293078246,596.101341767768,0.117213783712755,600.689485102686
248.139112510105,390.6836803985,233.106708082556,394.298941453582
349.384550913372,476.874959457599,349.480081325998,499.379860032729
399.310798095207,384.87997713143,386.853240899035,383.296145208595
95.7284440783965,181.03162770083,85.7389452889798,183.572906845868
121.578998150715,577.470158181667,96.5979559918603,588.76209841683
246.719507626976,280.717673107923,245.71851003304,265.536413784466
265.428388764937,414.937658615004,277.643994738308,411.443433721975
454.296368688881,484.971321254751,471.983319030399,487.303534108084
279.015759815551,131.889126085,278.572139138562,120.607417541935
307.824880285297,225.59899024916,306.964695061379,235.524442652803
117.779304535204,511.908319972358,117.439043988994,495.613222107202
170.750632811517,422.3759951182,150.459336892744,427.464373154201
374.7757021895,452.456829286172,368.200734533953,456.984968377971
364.382893855491,258.872272739737,399.393889305987,259.422017622335
347.624395282768,161.945061643617,348.5728655607,151.80000772488
399.461578600309,233.259467588045,381.816317023464,233.839357830894
474.218150311704,486.615112603169,489.4304481179,489.024984128425
773.175478914825,448.707459299951,753.156446002413,448.180461850962
798.113732583274,228.852814054889,773.098407572567,229.392579810857
31.9092377239811,602.844355184154,18.2106209018766,601.173169987789
205.627254457288,511.864541912829,189.326377946031,508.350550371463
685.625658815385,238.578938228742,696.875635118812,238.562610770501
0.571881076914544,150.977706303038,25.6324165657317,151.302172291774
144.269869146272,568.78571884593,184.44606292065,575.17838885536
235.591446573654,446.765020837914,211.770514324347,454.032523886238
280.441867487904,289.413469720686,279.900068054828,304.439006423517
401.396586125204,75.6339420000269,400.835617525166,45.6210633626763
706.869518820091,183.516547398249,724.376786282101,183.404764310316
275.6674123181,281.871680280858,274.590107097777,268.108163024752
159.293967752952,410.181194272327,143.126485020924,413.133133315015
249.620744896197,402.989356897952,235.456925978766,406.112850112753
679.475132821884,324.375302511636,679.477168870776,306.875157317662
463.127761682968,196.78472031946,496.999017612698,197.8208523708
156.874351015146,239.423511455933,131.87882446728,239.089122024914
144.358078939985,166.439700932767,159.432481379587,165.853724789983
363.083583579737,331.379237975451,399.36147443033,333.371315307314
663.116466991721,610.669011360313,611.854592141587,600.730259198224
72.8733659536235,509.883165325936,85.6045414195319,505.564686681544
704.878237062673,566.956748193443,708.503547787376,544.639548956007
178.62557910561,345.618665423209,178.799750718564,359.382279490307
184.321388913888,509.602685045005,199.370040094575,513.146064603832
697.229290337531,208.158299356155,696.053771233966,220.665299733061
789.599590437909,185.272764505733,798.020166886591,193.022500145309
359.502505364815,72.8818596775884,398.10827799129,67.9929528792919
400.69407818409,184.418974290631,399.900420409304,163.10543478453
308.301452429748,80.4089627612263,327.14268898923,77.1935839342058
224.512168223041,410.617592353964,225.121582546681,421.90218660503
336.940094343397,152.58958655096,319.358255297366,154.191181580796
714.262891139658,105.560283114093,750.674490670466,102.455384279691
751.009157219581,139.917460674059,749.00243398931,145.918414548141
728.387056530282,125.735982880543,733.636211075518,113.341501674907
164.43086951302,263.175343275223,139.301396690505,262.602213417954
505.541149772949,198.993639446482,538.237294220041,200.287667621083
724.352292055172,363.124583714866,724.031167509556,380.641611986077
199.890231951498,266.859434992344,200.306376457812,280.634625524696
104.321495460676,80.315783398746,138.140401892395,74.4640115283583
383.166896242689,147.265175492458,399.497054009057,145.511676704964
133.922707346241,570.970057755226,121.9216031387,576.968243055349
117.946532942915,582.268028793267,140.364904876512,592.447794072973
280.050768684345,334.370588070034,280.116106756646,344.378322440654
690.625,381.875,690.625,360.625
701.75946662345,529.361841350278,699.197635905929,551.854799153657
761.881255070716,206.096009115683,736.869066093727,206.428174684466
273.104836425086,308.015658107733,261.015937526879,310.244953883649
159.357780700703,458.065124149893,141.866468764392,463.095334740357
400.165241054501,256.875678374613,400.1357283848,236.87387754479
788.207662245072,450.006857027954,774.374126277409,449.394745879349
400.466980859777,143.144391111638,400.822811786117,123.106315515802
165.747311122029,317.303133369924,144.42834983777,318.856970580901
740.613199295002,222.383458676592,753.13546518243,222.674085176723
558.341409812681,604.848949575614,568.505354384394,600.20799734348
244.409388135712,310.980450075331,229.548481162664,312.418173461152
499.500494093622,13.747973861557,495.767899183,5.55985866401112
109.002214870099,514.415590136887,105.192007368905,479.422145738275
328.032304203136,77.4531219728522,336.957334636469,76.2217782249907
338.213301056843,76.2513916108323,356.943515185875,73.611034246712
128.419782792145,78.1431516576724,127.806344919199,88.1053783731738
108.264063591388,479.354383200313,113.267574934235,513.103862628024
560.686144739329,438.681867758759,585.602516760064,440.879868344492
802.909583326472,538.080442753469,814.460833026815,540.14468991774
30.1955332933715,495.542331630768,28.0635575900302,474.381190295842
85.7314873902789,155.607247301266,85.9118344719292,169.387605194544
504.068887373462,53.8529821448728,485.753081170088,64.5934184901081
520.803519064727,57.4145669918093,504.336857762547,53.2767905358416
266.931194556905,423.298999523129,244.362923223614,430.587605749597
785.589406827456,538.3914855275,801.908508147788,537.800900838309
279.78182469899,26.8715652610358,279.950757728643,46.8806924916468
347.613621755927,460.664010912809,348.41060960828,445.574064931836
749.338054197574,111.289415242917,769.415862459603,110.022663114863
84.275780658741,547.549122752287,143.220697364497,556.2248065002
387.976853688594,532.272413158572,408.15093481622,534.086600261247
759.389429721112,118.301585024033,746.87087696151,119.324543941623
713.105609558938,134.071596950118,730.613984465808,132.952639471458
607.585342717521,7.19809961348493,601.075050467928,21.5111426981021
540.55336337594,202.828865858147,556.762005279569,198.907898220602
644.30882857143,215.257998023958,669.17653801259,210.774284130285
119.193744522602,495.209345961592,147.010280797478,501.252282338292
176.753527805077,163.850986956577,216.681455677333,170.531731002225
137.835044872806,403.122541916276,137.654911739892,424.371014844393
400.07735837673,295.629180642126,399.915074584855,274.370877123899
488.253516384253,31.0677654707632,503.261909322084,29.9283138295654
419.606012900506,515.625005177637,403.222550731067,512.597159743093
280.548087593154,100.453804662377,279.456796185583,116.880434071244
277.513130472244,185.578338644325,279.612618042499,158.047795445018
400.281626711066,94.3658466538352,400.582194085045,83.090537505552
725.729272894829,383.133371687922,727.233006023303,364.403742989308
245.55831970582,260.185453510163,233.040213447039,259.15552273999
788.367119801378,98.2863634845113,795.865520230743,87.0352974325405
86.2633202425535,504.38289979522,86.0209974142242,485.619885725019
362.447886419201,344.382779232152,362.600852597434,333.11788259559
363.085504455646,296.204728852233,388.072402768881,294.732382692196
165.674570766989,369.717127117722,150.273438511707,371.948595770291
164.255998394932,166.025324252735,175.804672902699,164.407870998057
310.055174041445,306.865940701991,309.856178896503,319.382649955137
398.975789996097,404.378596204775,398.818056052362,386.868756740912
567.002099500367,477.322926572507,594.408152136824,481.665790302604
606.796953320688,377.636289157437,620.788975186417,375.401775927174
534.62534569133,58.8926225388007,522.982989012101,62.6895587727525
463.127661463706,276.705892055165,490.620851603312,277.138586851365
503.121574692152,531.8934313229,480.474530182636,527.684666725854
590.498963125745,203.724757278679,604.170570101951,206.597797207636
604.319140728248,207.298676658404,613.243617981148,208.475316414747
55.0109742886814,148.200600050681,56.6972871996673,161.896880348761
278.125,223.125,278.125,196.875
692.044757682492,278.131905888093,692.962695182578,255.567546228963
521.972675478713,596.419862101277,545.702795586107,601.512496329101
277.918268163401,474.145420909368,275.298178084411,490.770491695716
591.789108169933,401.218610757433,606.835820151936,403.39577754971
279.807002963665,135.613814786129,280.26063844339,153.13443387495
85.8703246450978,98.1448016550354,84.8598127790179,110.664132209497
221.188095898086,361.867151127107,221.414799977032,378.13141462937
350.479795329956,550.429567529644,368.160923184878,552.864103264917
480.240748970443,44.165255965773,487.458009260605,30.943236530041
556.790593134942,18.0437119744608,574.457334242983,16.9235980666344
632.050353137784,211.866849535985,643.427780511621,213.45256415993
289.558698017399,157.757247692195,291.672399034078,165.997601029683
659.28599241908,328.753913246195,670.6606577594,327.123816581743
118.765807310176,490.840362689846,117.144490147644,476.843783158733
810.630722309906,580.596243622133,811.060532467258,599.365026189626
22.0454890527684,74.4371169458565,36.9185240585239,76.5717459744272
245.689423208011,357.601581459404,231.716773682964,358.840483023944
780.314835369037,426.442739998011,775.912318065971,438.232291843952
391.748917143789,457.9805327064,380.31863783703,467.956231886321
399.61445753071,330.630899245099,400.076858147172,311.861496047424
277.60102611297,151.882247357718,277.358781637338,134.368308562373
571.504431120536,206.443358704507,589.244781750754,202.534069683145
199.599955853517,329.470360759833,200.334684373303,318.106230137372
807.716886781839,338.244923391316,803.938315983607,325.386008449065
13.0515268441534,536.079819761154,33.1332562089373,539.323891715163
308.207595853946,510.609087101276,305.983533925481,499.065100214139
792.939589662236,258.129220963859,793.509080498282,283.1447131129
45.6853549944759,100.382974994706,34.2136028816713,97.522206395381
