179.338574773524,313.9219726805,225.591076307321,310.2030847218,3.13684648126414,0.125,55.2263101791976
186.165747348168,506.879942226059,185.904391223333,469.373053141457,2.62188013613948,0.125,31.1821235360036
259.239786729208,309.376055292662,259.366528479778,325.615310301007,2.58772353512856,0.125,7.0823125518382
745.632698213613,229.750622295343,729.377143315364,229.827601267861,3.76771606170102,0.125,0.224886945520147
585.161591134096,509.424535299226,583.980543047598,528.178877521659,4.37108760602539,0.125,6.34109956539827
588.084181643499,322.081131871379,606.841253628961,325.79541848842,4.18846426947195,0.125,12.6814637540153
664.328563668938,373.995465241941,651.864035920675,373.330525495747,1.84752183919607,0.125,1.45145392743779
204.30817184124,458.490780000685,239.503620516398,464.921003160209,2.68394885460483,0.125,19.5089854899261
403.95158045792,381.782502266736,404.65004746637,406.902109189313,5.03281186911624,0.125,26.462068110811
785.655003196706,183.661933013399,764.331886350562,184.853444157535,2.6355855838987,0.125,7.16171301452212
515.698152132763,452.061360002606,476.59462239029,467.41071908839,3.24061069617629,0.125,25.574024995181
646.786547725488,264.226949086666,673.168201306578,262.55782728118,3.44214182575739,0.125,30.3084142010382
9.37985311514289,282.456358637368,24.3790629404915,282.565225507416,1.34976433511057,0.125,5.96690386239751
245.436459301119,483.915251402182,286.891325568306,466.914809214572,4.59328108883766,0.125,50.183355880679
500.444097486024,455.135318709692,532.004645308123,443.475934215167,2.7035476982982,0.125,14.0725105417299
476.87183040656,266.750543341472,489.427355626476,266.430786159777,3.7806084742299,0.125,14.094713745325
814.437344877381,463.770779691731,789.317848245564,461.178890746663,2.70382125606544,0.125,20.2628302398893
143.941131127842,371.853402040429,144.437855580494,390.623336600284,2.82980720602672,0.125,17.0867424059119
294.377981156942,130.671559583692,294.797167600572,119.390687345035,2.73035965098542,0.125,2.8734821772351
775.607484509729,543.248349692211,793.283565717592,545.75832943254,4.95777786098042,0.125,10.6308064654814
813.108113444442,182.792332095324,798.20995247516,183.548577646485,2.94037298952931,0.125,0.0463836142518979
82.0974065236464,238.134437715737,81.9056982524029,191.869693141609,5.14498612305752,0.125,66.1124535460087
140.333389983275,601.212185252519,158.220705891921,593.342534628262,2.42572154272301,0.125,11.7425312272134
803.131789026767,516.822252308619,784.370807719145,514.407572140945,2.95825134340362,0.125,7.05720893825019
809.169418930686,499.402293131314,809.726058698305,478.101508542435,3.02161564175016,0.125,26.4552426142454
149.079311502439,428.116447633641,149.225029740541,444.376344006227,3.81706035884422,0.125,15.6547258684945
185.556343093719,444.136582205469,203.045851196569,439.100148070663,1.71056497481994,0.125,0.227439116064797
295.672455928501,337.217425304097,340.674299001686,330.980724272548,2.17014720285704,0.125,24.937879510002
308.012413817849,403.979017061772,285.551140312865,410.365224107707,2.25135933686763,0.125,8.69690507969852
575.523855345432,570.706470387918,567.076688005442,560.219398403657,5.05673926014259,0.125,2.75480033701284
808.676806873093,513.145841329217,808.339063445008,501.831297151781,2.72266510134942,0.125,1.10841478876615
372.836216438581,149.428670624291,372.210012064323,160.643705783542,2.77485855688377,0.125,0.227439116064797
126.770762659736,606.252160355846,136.809237758716,605.693445172787,5.7542704083882,0.125,0.357554920293838
311.541061053288,514.370261803574,311.592816698011,524.376459553278,2.52582800698388,0.0625,0.424634881582147
578.647711045815,529.479889071756,581.445189438257,515.538752672317,3.54356180726718,0.125,0.554293487629709
66.0190669565933,605.503563200505,48.8647111507301,611.493449085237,4.47669715362622,0.125,6.80480629378
280.58711354839,155.151086880396,305.626943104209,153.149305854426,3.58778175456633,0.125,19.1007607437427
300.308871828865,119.385219769872,300.633118644371,129.415147455438,2.66024991352567,0.125,1.10841478876615
383.128016492399,222.005153145808,399.369292500001,221.628737460142,2.84688277310664,0.125,12.3356363758885
703.360087660942,144.334403594677,704.078056092693,170.598947227189,4.29511617843231,0.125,15.7283308000868
766.872111310737,197.784043167995,785.631355151605,197.625109188135,3.78163541237589,0.125,9.26665250702411
144.330418496069,284.174507496002,166.847566585189,283.482433374081,3.47942197055901,0.125,25.1225496103261
145.493078909785,338.283083166361,166.883907469638,335.698727529292,3.42306791320313,0.125,25.1225496103261
279.04725487241,248.117722810949,278.631138669206,266.858483447728,1.63816283068075,0.125,7.30051020941226
299.412119878517,379.529973831653,314.447717992264,375.928594363488,2.1400623903703,0.125,1.00413688182065
387.421648635462,505.69561114705,324.34598538204,531.804905563795,2.66968335298994,0.125,39.7266310620762
269.650949013392,236.828683141094,269.158169649179,220.593640385461,2.80223767585815,0.125,6.22073981630929
188.050538921493,394.028277783032,205.805456595677,390.215282093331,1.83723546210792,0.125,1.86798338367501
183.176059983633,478.124075666136,183.718969114972,508.114247435502,2.70321473826916,0.125,26.4552426142454
295.680002949851,47.1734359090639,316.900331343569,43.2624432201594,4.10740178400178,0.125,14.4768723139564
13.095057847967,67.4705208991184,3.05758362785402,66.9658474618447,3.37134650210433,0.125,0.142148204946244
259.263718071813,353.081229600894,259.562219047933,369.371569435069,3.70356878658599,0.125,10.488852442891
811.551618937367,153.257157257241,810.278706280679,162.182168247356,4.94990953290411,0.125,0.0463836142518979
800.588708697713,474.698693432371,814.444827156253,476.252189837339,3.5986159865357,0.0625,1.64390129417885
45.5423710024331,381.917524601145,54.4949924395476,399.313246489944,2.22289458462496,0.125,1.25166162807471
143.104092029698,319.37562044188,143.622945836801,336.860223508239,3.82250456667297,0.125,15.5508007811607
631.245222157682,561.785732712084,627.870939000873,538.341476378003,3.17752735053376,0.125,7.02041046142184
25.1556666531545,280.639117591583,25.0118980882479,263.130034231672,3.82171815873663,0.125,15.5149068745231
155.256062302969,589.842028680703,134.493078280158,599.625589483101,2.79432612436875,0.125,14.689957829403
713.389474806016,161.895744336234,725.869212378673,159.298387748013,6.37358045231972,0.125,4.42014783700412
240.684816492828,447.065460835267,268.217204378221,438.418586635741,2.24724194782569,0.125,1.70639444806791
316.77802785261,377.69343872694,300.506934536938,381.349565811785,2.01451367655584,0.125,1.00413688182065
372.687334738694,420.648780524612,399.532774168312,411.067040470199,3.87229012624724,0.125,23.0876159824621
31.9891924178611,192.007080881114,45.8499366800598,193.422918461772,7.46117579341441,0.125,14.0008737793768
85.6106221492393,201.674233438519,104.443073546613,200.325551797254,3.0293524141797,0.125,4.85558118161209
598.192739582795,318.419002233137,618.180954967652,319.835316599045,2.67044820003703,0.125,7.84627573205232
84.4502373084352,113.630801498932,155.795071970556,103.018351077049,4.22998408386131,0.125,68.6418816326878
365.939152051843,373.093244706396,384.426778408756,368.325790578967,2.80916856760409,0.125,9.7050516078145
603.241709605317,346.666309145462,590.523091903504,345.648694722542,4.13284728498259,0.0625,1.13778786978377
791.882178991532,197.251267027368,814.397832058651,196.821679338435,2.9287560102328,0.125,22.9143526377113
72.9150727340239,192.383185842402,79.3570026014116,191.704238602514,3.99138039759338,0.125,0.548363940445846
313.129667963235,191.066125669439,299.367981541478,191.211750942971,2.61890014600474,0.125,5.06381387540556
365.510199791024,385.619699310135,366.031202178009,374.336039177517,3.91897406987424,0.125,2.07306722386522
724.376960664285,398.100491853819,775.599136455465,402.19829223069,2.34252284998034,0.125,35.0629427357051
333.17659890966,54.7056071109785,312.890381704626,57.8717419403306,3.81940226941958,0.125,5.59341826587941
391.018097688333,484.104587774559,352.670725733389,499.492962007725,3.2811174275994,0.125,49.1141721095028
621.033779671072,597.53082594853,629.836518018303,585.06807630538,4.80514437677079,0.125,5.00531146524148
506.876138919411,270.862267397288,550.631130929987,270.652236814416,2.64397407942133,0.125,25.8643122195861
590.937955849866,576.810906902208,591.760928358173,596.879677806411,2.4979006164048,0.125,6.22073981630929
746.753605139085,503.043393957266,761.850382945518,504.611932745637,3.60074354460543,0.0625,0.166852862268346
146.641853223964,391.981749035417,168.022332003621,387.621560544873,4.44778481663991,0.125,19.5089854899261
336.881298906252,294.485771327168,288.146723015027,297.257016672158,1.81570730302654,0.125,10.913019113535
684.384292368626,342.93689880181,785.634201632999,347.938735521889,2.51191424933574,0.125,81.9896614358324
379.473418346825,590.053448634645,316.89183945079,579.277207145298,4.37283863950036,0.125,65.1119882871296
221.895018927642,301.068441608241,186.853573018289,302.650368421337,1.59548600432903,0.125,14.7845119332586
279.40714299603,119.655569854574,323.155769939255,114.643584713574,4.19103536908013,0.125,30.4376536561726
307.979489327254,152.755678224462,375.607361010243,146.678703744391,3.30183953032769,0.125,55.9503764746227
806.235716937435,525.76690949172,790.358282370189,521.654845862616,6.99056430378897,0.125,4.29317362652525
625.604568678959,327.283475228868,651.851426085325,328.596303846333,3.62042767658439,0.125,9.92987477098052
188.011190846402,592.849127088172,203.033002824478,586.651999231705,2.31106231147749,0.125,0.279464784694373
280.637623045648,224.853697637793,315.646241623917,223.930535801426,4.30885530193923,0.125,28.7035517338492
142.388742661534,263.115599348312,142.732140597763,281.882188685463,2.70540373950073,0.125,9.7050516078145
588.120194275929,294.007587472397,616.865276448365,293.631604284699,3.76602775182051,0.125,10.6928801030059
615.483491082393,294.000563999931,625.643480319126,293.50038619818,3.05900072686509,0.0625,1.17654831598335
225.72069186734,310.057923309201,229.912639956737,301.525039045415,2.83419495744923,0.125,1.45145392743779
561.876866332589,294.455818476367,586.892392126729,293.878137565681,4.68122465407859,0.125,12.1630209329736
602.419867502107,560.614703439563,602.89257922197,585.629392140435,2.80658110741107,0.125,6.85438176347398
46.8909337948331,191.68428154109,68.192521800321,191.363861407508,8.86181308148619,0.125,33.133127789127
233.681909900422,410.607282890481,233.393703400011,421.881868728278,2.65889699530303,0.125,0.227439116064797
303.158956151054,59.5659932179249,279.490377454095,63.7739637532344,3.28204378781092,0.125,14.8482810734737
672.319669723946,380.611865946744,671.829867964485,410.644650074612,2.88695253258143,0.125,18.6973941875215
236.878983620529,563.135432807942,293.052913296596,541.686210248004,2.6537036175677,0.125,59.2040062307341
168.388108969077,335.630784471713,168.28549667097,318.124059279673,2.58787515841584,0.125,9.96425131604322
220.908273483407,566.71506725691,279.551358894555,578.497211592212,3.63737974626902,0.125,74.0794519763534
311.730274753588,442.728152705714,371.92943720684,420.774270834071,4.21296191885314,0.125,57.6440136177539
97.7471613289883,471.88626498353,99.0876118907256,516.846300430775,3.22681647906294,0.125,42.7728435776369
95.3493562770105,561.110204112061,139.1845982219,568.073597757712,3.76143338601127,0.125,58.0322566750178
352.436970269438,151.891598376111,352.141867315029,161.882882203575,3.85907722898536,0.125,3.60062686198062
379.312379949916,32.7170619446458,400.448109369785,29.4726467265206,3.13760949806779,0.125,17.6154226188629
538.073004641856,565.558041861306,547.944461259422,557.892507360989,4.05392932317527,0.125,5.38638261659278
794.064815362173,181.434390930007,789.770868181037,172.275438470738,2.6759850222886,0.125,0.227439116064797
332.221551818982,455.58662084694,333.86261159737,470.404880394384,6.48720412029272,0.125,22.5216333875054
315.544596402762,43.917879885418,378.08840540271,32.9169480336624,4.57158235358917,0.125,57.3109538608697
463.98489871885,462.103237469371,444.446692355005,469.562778317109,3.50334891780448,0.125,3.8024158828374
173.978080394678,440.635174331533,173.52979342232,423.146665374599,3.68470658257565,0.125,5.25958311192122
177.745964386797,243.13357824383,178.141177551073,260.596344170873,2.810467065262,0.125,15.9008937193089
415.988309741742,492.622736049569,395.385949197555,502.633004101929,2.28037555502028,0.125,4.68896394576357
73.0767480510515,557.135223834662,91.8757375374705,560.621022444006,3.45925295631236,0.125,17.3975430287148
724.445703478124,389.928742600604,704.398559399677,387.892997179411,4.97441774260115,0.125,10.9713216464915
383.123400379257,109.365334679335,400.358205081196,106.512956361681,4.30334932061451,0.125,5.98596191936151
600.019447523404,568.677833732255,591.898202873065,578.14490438391,3.66010086125625,0.125,2.89744020267512
8.60418757583085,263.12443315863,8.62636732622372,281.874406921722,5.01034705916956,0.125,20.8664761464433
150.152488328908,446.603828538624,172.365460983605,439.703956239227,4.98308933356817,0.125,23.4578088155927
185.444184278044,575.68179407747,210.653380655973,579.169886900659,4.26751321507252,0.125,13.8050962136711
350.556188705877,249.420025665067,361.840747446811,250.01963161228,2.43015299597452,0.0625,0.424634881582147
488.232993603242,384.83253536754,495.71208448185,385.227986020696,5.125026442895,0.125,0.17461725685699
88.0429251935348,603.655821130667,110.583860872464,607.141068470139,6.36760788415854,0.125,35.9056523133662
153.070180724072,517.12538826812,162.612771480892,519.214615210328,4.04618922557728,0.125,1.11048240247359
179.58926132012,537.003595394788,181.117677245312,549.313830106382,2.15387152992086,0.125,1.45145392743779
261.869203742607,468.108562080091,283.121377416047,460.614726518193,2.14660724494751,0.125,9.7050516078145
306.851978922934,236.408426328737,280.60420339607,237.703510257479,4.05344837648162,0.125,16.039995637673
455.874064534988,446.491334632565,478.316022676244,440.039444498463,3.45375735596655,0.125,0.424822226950061
192.82148642823,463.374411284946,204.512450981598,459.828132623552,2.2847084293611,0.125,0.227439116064797
51.7329970914751,553.933191435982,69.3480749177284,557.028240670427,6.0061469699608,0.125,7.35695372391051
229.113615964632,359.37813107087,229.293272402729,374.375978999726,2.63457264975389,0.125,7.77308383638139
402.942961411757,430.437102388965,404.335490398277,438.351876899206,5.14096262367008,0.125,1.25166162807471
305.816137048505,441.16510403664,284.179346319225,448.822133124651,2.01242387674361,0.125,4.55427584912204
24.9569605672582,470.59944285694,25.7288162973159,488.175335336294,2.55243439003654,0.125,8.82985815921955
342.99544038104,266.809087180296,343.659279411966,278.093569623919,2.7159081091868,0.125,0.142148204946244
521.313051656056,280.504768394469,523.543720646608,293.270259517106,4.12436050165912,0.125,1.32904737141654
613.095166830284,549.399006389135,612.653141552903,571.86571633713,2.64704780561567,0.125,1.59558108178667
258.769932743457,263.137941830435,259.143498829945,280.603215249606,2.63307949592396,0.125,8.18788757119543
279.46945319366,49.8726071890858,295.383349592629,46.8519146198851,3.04743902035182,0.125,9.7050516078145
526.686118869576,325.575037324841,514.296312861708,323.624930843932,2.9269857125536,0.125,3.7573888478547
814.427680308491,396.138761110155,726.83947112484,389.871537327796,3.91886397039745,0.125,114.384676069678
773.109725678917,128.818209457126,788.138273477504,128.936339215933,7.51941860293724,0.125,17.5975496544154
416.754599056531,465.344082452238,427.833582470224,466.720559812447,4.6460950269763,0.125,2.4356870613273
378.899050716115,122.051145477875,381.517722844531,110.543696858005,5.70744716810573,0.125,7.06876738255399
813.110196005517,340.985411600416,745.621373395465,338.213291734106,3.5416373561477,0.125,55.1172686286555
0.437153684308647,545.532862167433,44.4483247084252,552.673035288788,4.36774399173721,0.125,49.5823751048421
98.154820213522,140.854934968789,136.901570552149,135.829877777771,2.4327290301328,0.125,20.172309423554
305.718367177748,515.885887499395,195.121024444148,555.466786474717,3.69186477778906,0.125,104.237261421088
316.933059521382,118.542361174196,301.876651638136,120.63687280941,3.54200331529909,0.125,1.86307992344964
101.629453550726,430.655343914999,107.334132477736,476.818261745714,5.25474225313512,0.125,49.2315089854245
230.577814340926,328.898294011886,245.677332418011,327.403702523777,3.48551001736244,0.125,9.58283017555052
473.328668983751,522.220097443598,495.487683492305,509.142330425592,2.34715933333796,0.125,5.85127658296717
467.956021407834,466.405004176461,491.77323482321,457.84195107966,3.01348995074376,0.125,1.47685402884497
617.140345613725,577.051818865312,629.059693585604,559.164888660165,6.24214592246094,0.125,19.7541489967726
70.4209192507726,536.88744939547,67.292239174193,485.599547449945,2.67748251125721,0.125,37.8455162288277
167.137023334764,471.508395444996,177.009954818189,468.579991811231,2.52882043290595,0.125,1.45145392743779
228.858816970629,313.10036211057,229.322768128392,326.918722407834,2.87609788844237,0.125,8.18788757119543
610.179874754172,556.214579209285,603.666697654502,565.10616109416,3.29494225459166,0.125,3.60062686198062
795.616419805604,293.792279561332,814.379390619006,294.033542663582,1.49097306359076,0.125,2.35454391442973
199.038180064695,579.621543488464,173.183691442965,588.299853993014,2.79262540967161,0.125,16.3760953408242
47.0588305690097,73.827758691741,29.8240564498633,68.0382134120612,5.15617354503582,0.125,8.72814527718085
327.306538800296,126.909824058794,326.932655886321,118.122546845256,2.81656324306446,0.125,0.548363940445846
274.404874936473,50.5915280881296,274.66792976482,60.6500297663098,2.72790153786085,0.125,1.9904621730185
129.296951866335,118.818067236454,106.714918417457,121.982696219336,3.54023165884192,0.125,18.1050811841651
263.54172453243,399.384522305735,263.198495666541,414.40524235291,2.75634704981368,0.125,7.30051020941226
371.874821768697,408.741541767535,394.374819888404,408.748046118411,1.25650429891715,0.125,4.16072388841362
370.749923305911,434.674764202411,388.323449981313,427.35119777537,3.75015316203377,0.125,4.72099858915445
44.4591037649832,608.791153346685,31.9998849541695,610.364165350532,2.79345661968599,0.125,1.86798338367501
163.031438989978,589.12974139347,175.608536411436,584.33184274049,2.93924972975992,0.0625,2.44220390734281
358.102682815081,123.142548481088,357.964783684171,113.144450459871,2.63767448818847,0.0625,1.5544367522984
676.04020653342,390.758320984129,678.840477398947,355.782361489912,5.33418577114119,0.125,39.9639070163239
284.521309791379,593.591371141499,223.530366813626,582.203873034113,3.81848467927064,0.125,57.5747768887971
304.460259669104,166.901358466715,280.56638036354,168.497449452384,3.49172158053122,0.125,16.7533532202801
167.877252045388,283.131330822998,167.79797685151,264.376382292436,3.79751864187976,0.125,15.5307952563858
260.495446807552,325.952465542423,273.097990385443,324.182667417189,3.88739507445008,0.125,4.55427584912204
275.546565368273,368.123383613365,275.907053553204,350.630812580281,3.77495857799248,0.125,9.09295297586755
691.873834487585,291.94144629052,794.386145677235,293.739580850158,2.39000317233701,0.125,63.9144395886401
234.125429016642,423.542018466033,249.608161188126,418.903211319017,5.02726520719363,0.125,8.82611077997779
105.830591196928,122.176923603253,91.8295234413268,124.031716115018,3.0816950492986,0.125,6.21009435441679
274.624837654427,120.621466805973,274.76647891712,130.637141170509,2.60580413644511,0.125,1.45145392743779
346.700083430838,380.591822589956,344.782378032354,390.702269683982,7.07228303244897,0.125,1.51789932852345
508.071936187191,590.552708141972,520.585135862047,581.367744533404,6.04605133273705,0.125,4.2374495975972
250.937933282993,419.327860300469,251.690612450664,404.365724274467,6.61892216312313,0.125,8.91778882590748
230.600448744222,282.106157924635,246.871122276729,281.714080018511,3.86936281174787,0.125,8.12062938909991
279.562991325616,411.87721712172,279.740046736187,396.86456308704,2.61775539944456,0.125,2.71821952669325
168.76107919994,388.12865537984,168.641956000356,368.121921963645,3.74249096701988,0.125,6.25063786048882
243.938901478324,465.598528623563,307.526819680304,443.874111111164,3.94398915802258,0.125,81.5648854672149
110.479840011917,607.829158505278,125.697788323304,606.400139292719,5.09496534409644,0.125,21.5098085880644
274.990938042942,155.609620650627,274.74779290628,165.634042195775,2.65081584340558,0.0625,0.424634881582147
305.504637360641,461.875632939771,305.629525814084,485.624976200524,1.29599488892037,0.125,3.25763390142168
316.841516676964,223.312586821015,381.895086579547,221.262339573752,2.69563839447912,0.125,58.8289996047879
768.074385177218,534.412656945257,773.447684376797,541.63492590225,6.50670175281838,0.125,4.46665061981597
60.3306002694703,414.449727518604,66.1983129584232,535.71822492027,5.55805249494622,0.125,167.464303049136
369.38749346116,196.876091936179,370.372772539406,185.602955165015,4.17110213175096,0.125,4.55427584912204
493.181933213822,5.41149782802169,475.611269012156,4.72796322100992,4.13589197661802,0.125,5.29640957738556
69.3073047178453,480.628440114651,70.7044099984285,508.120964571085,1.9462311997299,0.125,11.4579908368901
774.049336185693,522.346244635763,761.903521441517,516.812400451948,5.5865212761116,0.125,1.9125054984065
275.105092769169,324.366528183958,275.329087631778,310.620178149102,6.26953627999792,0.125,1.80843383412291
735.635175887203,337.888699268367,693.1063850498,336.057269566652,3.19681569128839,0.125,27.8491034677325
154.397330265857,609.436484789323,174.473158893977,602.14527349137,3.41952333792495,0.125,8.87646076771836
176.165987997251,583.707165145911,192.13130969717,578.993044570491,4.6584401371644,0.125,5.29640957738556
736.858023450977,453.291004720946,774.349425437352,457.125080162356,2.13369446072088,0.125,22.4701254423358
784.402425150239,402.751020086535,814.424307691737,404.952621320998,1.94477860525962,0.125,12.3356363758885
16.8255379855142,610.485157812091,31.7295035342299,605.213643036119,3.11855332897728,0.125,6.15002759466282
29.7761856446565,68.1222823358234,16.8076344157256,70.2056657444214,5.81890206706998,0.125,3.37261853699811
279.282752813826,84.7238286201862,290.66934956924,83.5582550852141,2.99616176147728,0.125,0.17461725685699
475.050689671106,8.12528562148617,460.75023068835,0.393380961623758,5.17169704393588,0.125,6.04889181089074
690.201861486833,315.621493310854,690.046484691698,334.370205651839,2.53099058072603,0.125,2.239905463475
283.078075350832,431.721678960507,238.084363031459,445.492223253256,1.92691050090303,0.125,8.88829952092762
300.310503162873,0.619759602912295,299.976992752131,20.6350308832798,2.64543225238363,0.125,10.5811133089412
422.121751252689,598.048576043357,380.453458476231,590.297130219022,3.08676917255643,0.125,38.4812792032455
232.843890763906,375.637990488851,245.810512061876,372.69133811881,4.21076479175945,0.125,10.4026931667883
246.905644498133,373.04907843038,247.75846401553,359.352178118095,3.58497780700295,0.125,3.72457213659805
294.559678093768,58.1643263375587,294.800285073984,49.3866576007195,3.88559681103439,0.0625,0.820407473566201
354.113743771559,313.422327494069,352.079896493517,303.08468826476,5.89113969147575,0.125,5.25958311192122
356.185709383466,388.407315083925,357.360598849558,375.669790884331,5.09367563213848,0.125,2.45395470034511
797.173974167353,546.230719033413,814.633624205738,548.986373777652,3.57321727920957,0.125,12.9714868194681
214.315463438707,516.739151671341,192.812882203464,526.162821129005,2.28975587023924,0.125,1.32904737141654
374.259439702366,611.216724281481,290.529358916667,594.864728327756,3.04829461756918,0.125,79.100632833421
24.4423628126877,262.63136273161,12.9495426417649,263.654930736843,4.51143138564301,0.125,4.04591287978239
138.218879257343,136.263273805094,155.708232302157,133.690886434431,4.8014646991289,0.125,5.05401020575284
343.16708868255,513.611965077404,355.629171812765,514.29936829481,2.77158469823497,0.0625,0.881815413444627
400.659278543313,121.006211727016,381.836670706459,122.69873987417,3.16164354341098,0.125,9.5780806138673
295.214010495117,0.596463688659412,294.869768034543,20.6335002672404,3.6206133936165,0.125,8.2788817704829
390.644127124669,428.053290051116,389.406073744267,449.303986054332,4.68876522363012,0.125,36.7181621856727
756.661324313052,520.958814377679,766.911864160892,527.520218828857,6.5278409803912,0.125,1.11813891504279
753.12198206494,237.84056447948,775.632710686384,237.601719777487,1.488647076696,0.125,3.25763390142168
715.625,238.125,734.375,238.125,1.25,0.0625,0.0265467808375881
299.493789127386,49.3799912302275,299.12458039228,58.1669999370189,2.81265002116681,0.125,0.142148204946244
340.385733318398,303.121909529089,340.20753653215,316.918044468808,8.87842370079675,0.125,18.9057850244278
400.23901413529,219.388916517705,400.581843633839,198.104171366844,2.80163943137043,0.125,12.9622756648882
126.900971507615,598.060989625236,105.606362206842,589.420935420556,2.34981628781982,0.125,13.2140061949153
204.036363144765,442.744311483816,187.960469386556,446.082711217026,4.22688860616238,0.125,3.20572147917825
24.4493693914367,312.147436770751,11.8322018049554,311.187569370888,3.06172499227361,0.125,5.33901417884628
648.10497503302,350.176568471405,656.911934078419,350.396585937619,3.09183251742127,0.125,1.45145392743779
247.137978615143,326.892853170116,246.843737113492,310.625565480789,3.99805501282345,0.125,10.488852442891
395.637210967153,479.348958479196,396.136659955797,455.609466256275,2.8412507742792,0.125,15.5149068745231
454.296355021541,2.46785362565122,448.240299169172,14.4333559460807,4.48848081125241,0.125,13.9151493296604
234.160361959759,507.657715798276,219.403101984932,514.436180271591,2.02722541036936,0.125,0.142148204946244
285.226460407039,385.482223730951,285.666373969005,391.957115806133,5.32742560445796,0.125,8.67617382337334
399.317599211014,347.535444604135,383.081601539221,346.124335980487,3.73591644594472,0.125,2.89060847914011
807.640554543039,281.966984103902,810.820856261426,255.498340876808,4.71893795125662,0.125,26.8547984968272
763.113529535744,284.536584060276,748.115195306496,284.694646663366,2.64475994724259,0.125,5.52757116856705
401.466184834801,28.1279202037827,401.323266534419,8.12001221884925,2.62493712010754,0.125,13.5224958183606
93.9480218803865,589.651474028097,76.9722989613949,597.096845245941,3.15301830678485,0.125,11.2576836203984
261.661408546017,369.662652615915,273.17647052691,367.106903130981,4.47344753258298,0.125,7.84627573205232
400.726209720087,81.2479152625108,381.864839265523,84.312463747765,3.67044892615571,0.125,3.20572147917825
619.845114052745,400.829261081266,602.312409362999,397.238970046859,6.1814361100308,0.125,18.1299490162708
396.913321100537,197.250902543266,374.266391321979,199.559626675199,4.72067269474216,0.125,18.6877070617301
599.290639311058,433.431968484688,579.417473174967,427.97045021712,1.32496989124526,0.125,1.45145392743779
240.552060368044,432.82715486881,208.158096871865,440.760149326618,3.32023139026299,0.125,10.2786168907871
399.377759974581,272.588269613858,364.373447250674,272.72371771298,3.75964552614137,0.125,25.8907691658733
715.635112342394,230.029787969829,704.368494903376,230.203786116429,2.5190042295813,0.125,0.227439116064797
10.8290293078246,596.101341767768,0.117213783712755,600.689485102686,4.10397402357405,0.125,0.839018576782818
248.139112510105,390.6836803985,233.106708082556,394.298941453582,1.84611682294083,0.125,3.25763390142168
349.384550913372,476.874959457599,349.480081325998,499.379860032729,2.58487414315623,0.125,16.4126472994473
399.310798095207,384.87997713143,386.853240899035,383.296145208595,2.79534401475817,0.125,1.00413688182065
95.7284440783965,181.03162770083,85.7389452889798,183.572906845868,3.65554199410225,0.125,1.86804390830499
121.578998150715,577.470158181667,96.5979559918603,588.76209841683,2.8706106567736,0.125,13.3324729382418
246.719507626976,280.717673107923,245.71851003304,265.536413784466,4.98916629052065,0.125,0.0840428025989226
265.428388764937,414.937658615004,277.643994738308,411.443433721975,4.11965846660639,0.125,14.9978037323169
454.296368688881,484.971321254751,471.983319030399,487.303534108084,3.29560186292161,0.125,5.25958311192122
279.015759815551,131.889126085,278.572139138562,120.607417541935,2.6945282169081,0.125,1.10841478876615
307.824880285297,225.59899024916,306.964695061379,235.524442652803,4.24840205002006,0.125,0.622903682383289
117.779304535204,511.908319972358,117.439043988994,495.613222107202,2.52555091109588,0.125,10.4823537973572
170.750632811517,422.3759951182,150.459336892744,427.464373154201,6.6703839978956,0.125,16.5359289734215
374.7757021895,452.456829286172,368.200734533953,456.984968377971,4.5064256377153,0.125,1.02011028960597
364.382893855491,258.872272739737,399.393889305987,259.422017622335,3.76916295570671,0.125,29.4504153035494
347.624395282768,161.945061643617,348.5728655607,151.80000772488,3.07092656591367,0.125,3.7573888478547
399.461578600309,233.259467588045,381.816317023464,233.839357830894,6.53403067916624,0.125,23.3034334712823
474.218150311704,486.615112603169,489.4304481179,489.024984128425,4.74283650814774,0.125,1.51789932852345
773.175478914825,448.707459299951,753.156446002413,448.180461850962,3.58422815844989,0.125,8.66026913634681
798.113732583274,228.852814054889,773.098407572567,229.392579810857,2.71514204256764,0.125,14.6627835360267
31.9092377239811,602.844355184154,18.2106209018766,601.173169987789,5.44713537748418,0.125,0.433872995595634
205.627254457288,511.864541912829,189.326377946031,508.350550371463,1.91703599088894,0.125,5.06381387540556
685.625658815385,238.578938228742,696.875635118812,238.562610770501,2.50906818673289,0.125,0.227439116064797
0.571881076914544,150.977706303038,25.6324165657317,151.302172291774,7.49937145795125,0.125,47.1868393846318
144.269869146272,568.78571884593,184.44606292065,575.17838885536,3.53562953842638,0.125,33.4761058065255
235.591446573654,446.765020837914,211.770514324347,454.032523886238,1.6008215687665,0.125,2.71821952669325
280.441867487904,289.413469720686,279.900068054828,304.439006423517,3.79260840479447,0.125,13.0466833365138
401.396586125204,75.6339420000269,400.835617525166,45.6210633626763,2.77987840913021,0.125,14.8482810734737
706.869518820091,183.516547398249,724.376786282101,183.404764310316,3.82973385444038,0.125,3.20572147917825
275.6674123181,281.871680280858,274.590107097777,268.108163024752,4.1287344001853,0.125,2.36677308699117
159.293967752952,410.181194272327,143.126485020924,413.133133315015,1.678709979408,0.125,1.45145392743779
249.620744896197,402.989356897952,235.456925978766,406.112850112753,4.05648046153928,0.125,4.46665061981597
679.475132821884,324.375302511636,679.477168870776,306.875157317662,6.25116340454826,0.125,38.8424192587174
